,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
27,11033,,Jaime,,Nath,,5927 Rainbow Dr,,Los Angeles-90001-California,1947-09-23,High School,Skilled Manual,M,M,1,2,0,4,35822,58,78,Los Angeles,90001,California,0,0,0.98
28,11034,,Ebony,,Gonzalez,,5167 Condor Place,,Stockton-95201-California,1947-06-19,High School,Skilled Manual,F,M,1,2,0,4,29017,39,78,Stockton,95201,California,0,0,0.9977
29,11035,,Wendy,,Dominguez,,1873 Mt. Whitney Dr,,Anchorage-99501-Alaska,1948-02-24,Partial High School,Clerical,F,M,1,2,1,2,11721,50,77,Anchorage,99501,Alaska,0,0,0.9824
30,11036,,Jennifer,C,Russell,,3981 Augustine Drive,,Lexington-40502-Kentucky,1978-12-18,Partial College,Skilled Manual,F,M,1,2,0,0,84890,52,47,Lexington,40502,Kentucky,0,0,0.9045
31,11037,,Chloe,M,Garcia,,8915 Woodside Way,,Bakersfield-93301-California,1977-11-27,Partial High School,Clerical,F,S,0,2,0,0,48651,46,48,Bakersfield,93301,California,0,0,0.9141
32,15127,,Wesley,K,Yang,,74 Jamie Way,,Newark-7101-New Jersey,1975-02-14,Bachelors,Professional,M,S,0,2,0,0,129497,73,50,Newark,7101,New Jersey,1,1,0.804
33,11040,,Jesse,,Murphy,,3350 Kingswood Circle,,Atlanta-30301-Georgia,1977-08-01,Partial College,Skilled Manual,M,M,1,2,0,0,56248,65,48,Atlanta,30301,Georgia,0,0,0.9117
34,11041,,Amanda,M,Carter,,5826 Escobar,,Plano-75023-Texas,1977-10-16,Partial College,Skilled Manual,F,M,1,2,0,0,78170,51,48,Plano,75023,Texas,0,0,0.9428
35,11042,,Megan,J,Sanchez,,1397 Paraiso Ct.,,Albuquerque-87101-New Mexico,1977-06-13,Partial College,Skilled Manual,F,M,1,2,0,0,70623,55,48,Albuquerque,87101,New Mexico,0,0,0.9875
36,11043,,Nathan,M,Simmons,,1170 Shaw Rd,,Wichita-67201-Kansas,1976-02-24,Partial College,Skilled Manual,M,M,1,2,0,0,78150,77,49,Wichita,67201,Kansas,0,0,0.9594
37,11044,,Adam,L,Flores,,6935 Candle Dr,,El Paso-79901-Texas,1949-05-24,Partial High School,Clerical,M,M,1,2,1,2,24007,76,76,El Paso,79901,Texas,0,0,0.9302
38,11045,,Leonard,G,Nara,,7466 La Vista Ave.,,Santa Ana-92701-California,1950-05-19,High School,Skilled Manual,M,S,0,2,0,3,51472,63,75,Santa Ana,92701,California,0,0,0.8054
39,11046,,Christine,,Yuan,,2356 Orange St,,Indianapolis-46201-Indiana,1950-03-22,High School,Skilled Manual,F,M,1,2,0,3,50798,48,75,Indianapolis,46201,Indiana,0,0,0.9735
40,11047,,Jaclyn,D,Lu,,2812 Mazatlan,,Honolulu-96801-Hawaii,1950-02-27,High School,Skilled Manual,F,M,0,2,0,3,42738,43,75,Honolulu,96801,Hawaii,0,0,0.9702
41,11049,,Carol,C,Rai,,6064 Madrid,,Fort Wayne-46801-Indiana,1980-07-18,Partial High School,Clerical,F,S,1,2,0,0,48422,41,45,Fort Wayne,46801,Indiana,1,0,0.6959
42,11050,,Alan,,Zheng,,2741 Gainborough Dr.,,Cleveland-44101-Ohio,1951-09-07,High School,Skilled Manual,M,M,1,2,0,3,58585,73,74,Cleveland,44101,Ohio,0,0,0.9939
43,11051,,Daniel,,Johnson,,8085 Sunnyvale Avenue,,Denver-80201-Colorado,1951-08-04,High School,Skilled Manual,M,S,0,2,0,3,45982,64,74,Denver,80201,Colorado,0,0,0.9689
44,11052,,Heidi,,Lopez,,2514 Via Cordona,,Arlington-76010-Texas,1951-08-07,Partial College,Clerical,F,S,0,2,0,2,50790,49,74,Arlington,76010,Texas,0,0,0.9763
45,11053,,Ana,E,Price,,1660 Stonyhill Circle,,Miami-33101-Florida,1980-08-20,Partial College,Skilled Manual,F,M,0,2,0,0,91599,51,45,Miami,33101,Florida,0,0,0.9704
46,11054,,Deanna,,Munoz,,5825 B Way,,Aurora-80010-Colorado,1952-03-10,Partial College,Skilled Manual,F,M,1,2,0,2,50018,43,73,Aurora,80010,Colorado,0,0,0.9961
47,11055,,Gilbert,,Raje,,8811 The Trees Dr.,,Riverside-92501-California,1952-03-05,Partial College,Skilled Manual,M,M,1,2,0,2,53459,75,73,Riverside,92501,California,0,0,0.9474
48,11056,,Michele,L,Nath,,5464 Janin Pl.,,Jacksonville-32099-Florida,1953-04-03,Partial College,Skilled Manual,F,M,1,2,0,3,38588,46,72,Jacksonville,32099,Florida,0,0,0.9906
49,11057,,Carl,J,Andersen,,6930 Lake Nadine Place,,Los Angeles-90001-California,1953-10-12,Graduate Degree,Management,M,M,1,2,0,2,119540,82,72,Los Angeles,90001,California,0,0,0.9101
50,11058,,Marc,,Diaz,,6645 Sinaloa,,Baltimore-21201-Maryland,1954-04-27,Partial College,Skilled Manual,M,M,1,2,0,2,119982,87,71,Baltimore,21201,Maryland,0,0,0.9734
51,11059,,Ashlee,J,Andersen,,8255 Highland Road,,Jacksonville-32099-Florida,1954-04-01,Partial College,Skilled Manual,F,S,1,2,0,2,86953,45,71,Jacksonville,32099,Florida,0,0,0.9179
52,11060,,Jon,L,Zhou,,6574 Hemlock Ave.,,San Diego-92101-California,1954-03-17,Partial College,Skilled Manual,M,M,1,2,0,2,116368,87,71,San Diego,92101,California,0,0,0.962
53,11061,,Todd,M,Gao,,8808 Geneva Ave,,Tulsa-74101-Oklahoma,1954-02-27,Partial College,Skilled Manual,M,M,1,2,0,2,110712,84,71,Tulsa,74101,Oklahoma,1,0,0.8191
54,11062,,Noah,D,Powell,,9794 Marion Ct,,Tampa-33601-Florida,1975-09-02,High School,Skilled Manual,M,M,1,2,0,0,52145,71,50,Tampa,33601,Florida,0,0,0.908
55,11063,,Angela,,Murphy,,4927 Virgil Street,# 21,Colorado Springs-80901-Colorado,1975-04-07,High School,Skilled Manual,F,S,1,2,0,0,49609,40,50,Colorado Springs,80901,Colorado,0,0,0.7817
56,11064,,Chase,,Reed,,2721 Alexander Pl.,,Fresno-93701-California,1975-12-07,High School,Skilled Manual,M,M,1,2,0,0,58306,76,50,Fresno,93701,California,0,0,0.9527
57,11065,,Jessica,,Henderson,,9343 Ironwood Way,,Omaha-68101-Nebraska,1973-10-09,Partial College,Skilled Manual,F,M,0,2,0,0,73388,48,52,Omaha,68101,Nebraska,1,0,0.979
58,11066,,Grace,T,Butler,,4739 Garden Ave.,,Charlotte-28201-North Carolina,1973-11-27,Partial College,Professional,F,M,1,2,0,0,61686,50,52,Charlotte,28201,North Carolina,0,0,0.9578
59,11067,,Caleb,F,Carter,,9563 Pennsylvania Blvd.,,Seattle-98101-Washington,1976-09-25,Partial College,Professional,M,S,1,2,0,0,96049,70,49,Seattle,98101,Washington,1,1,0.7992
60,11070,,Willie,T,Raji,,6260 Vernal Drive,,Albuquerque-87101-New Mexico,1955-04-05,High School,Skilled Manual,M,M,1,2,0,2,109883,87,70,Albuquerque,87101,New Mexico,0,0,0.952
61,11071,,Linda,,Serrano,,9808 Shaw Rd.,,Louisville-40201-Kentucky,1955-06-26,High School,Skilled Manual,F,S,1,2,0,2,106718,51,70,Louisville,40201,Kentucky,0,0,0.9263
62,11072,,Casey,,Luo,,9513 Roslyn Drive,,Fort Wayne-46801-Indiana,1955-02-06,High School,Skilled Manual,F,S,0,2,0,2,97646,52,70,Fort Wayne,46801,Indiana,0,0,0.9556
63,11073,,Amy,,Ye,,2262 Kirkwood Ct.,,Colorado Springs-80901-Colorado,1956-08-14,High School,Skilled Manual,F,S,1,2,0,2,58916,51,69,Colorado Springs,80901,Colorado,0,0,0.9189
64,11074,,Levi,A,Arun,,4661 Bluetail,,Atlanta-30301-Georgia,1956-08-28,High School,Skilled Manual,M,S,1,2,0,2,93934,74,69,Atlanta,30301,Georgia,0,0,0.8729
65,11075,,Felicia,L,Jimenez,,786 Eastgate Ave,,Cincinnati-45201-Ohio,1957-11-16,High School,Professional,F,S,1,2,0,2,99137,51,68,Cincinnati,45201,Ohio,0,0,0.8058
66,11076,,Blake,,Anderson,,5436 Clear,# 101,Fort Wayne-46801-Indiana,1957-07-13,High School,Professional,M,S,1,2,0,2,112044,73,68,Fort Wayne,46801,Indiana,0,0,0.6906
67,11077,,Leah,,Ye,,1291 Arguello Blvd.,,Jacksonville-32099-Florida,1957-09-19,High School,Professional,F,S,0,2,0,2,108728,55,68,Jacksonville,32099,Florida,0,0,0.8784
68,11078,,Gina,E,Martin,,1349 Sol St.,,San Jose-95101-California,1974-01-10,High School,Professional,F,S,0,2,0,0,49084,48,51,San Jose,95101,California,1,1,0.6919
69,11079,,Donald,,Gonzalez,,4236 Malibu Place,,Houston-77001-Texas,1959-03-11,Graduate Degree,Management,M,S,1,2,0,0,172444,87,66,Houston,77001,Texas,0,0,0.713
70,11080,,Damien,,Chander,,9941 Stonehedge Dr.,,Washington-20001-DC,1959-07-17,Graduate Degree,Management,M,M,1,2,0,0,181590,92,66,Washington,20001,DC,1,1,0.8755
71,11081,,Savannah,C,Baker,,1210 Trafalgar Circle,,Miami-33101-Florida,1966-07-24,Bachelors,Management,F,M,1,3,2,2,148109,76,59,Miami,33101,Florida,0,0,0.7603
72,11082,,Angela,L,Butler,,6040 Listing Ct,,Fort Worth-76101-Texas,1966-08-04,Graduate Degree,Management,F,S,0,3,1,1,149717,62,59,Fort Worth,76101,Texas,1,1,0.843
73,11083,,Alyssa,F,Cox,,867 La Orinda Place,,El Paso-79901-Texas,1966-03-15,Graduate Degree,Management,F,M,1,3,1,1,163913,68,59,El Paso,79901,Texas,1,1,0.8341
74,11085,,Emily,,Johnson,,7926 Stephanie Way,,Kansas City-64101-Missouri,1957-07-19,High School,Professional,F,S,0,2,0,2,66900,47,68,Kansas City,64101,Missouri,0,0,0.9706
75,11086,,Ryan,,Brown,,2939 Wesley Ct.,,Nashville-37201-Tennessee,1957-12-23,Partial College,Professional,M,M,1,0,1,2,97834,98,68,Nashville,37201,Tennessee,0,0,0.8338
76,11088,,Hunter,,Davis,,4308 Sand Pointe Lane,,Baltimore-21201-Maryland,1957-11-25,Bachelors,Management,M,M,1,0,1,2,129910,104,68,Baltimore,21201,Maryland,0,0,0.6738
77,11089,,Abigail,M,Price,,2685 Blackburn Ct,,Fort Worth-76101-Texas,1957-02-05,Bachelors,Management,F,S,1,1,1,2,91729,57,68,Fort Worth,76101,Texas,1,1,0.8534
78,11090,,Trevor,,Bryant,,5781 Sharon Dr.,,Mesa-85201-Arizona,1957-12-17,Partial College,Professional,M,S,1,1,0,2,113883,76,68,Mesa,85201,Arizona,0,0,0.9633
79,11091,,Dalton,,Perez,,6083 San Jose,,Oklahoma City-73101-Oklahoma,1957-04-04,Partial College,Professional,M,M,1,1,0,2,112820,82,68,Oklahoma City,73101,Oklahoma,0,0,0.9269
80,11093,,Aimee,A,He,,1833 Olympic Drive,,Lincoln-68501-Nebraska,1967-09-10,Graduate Degree,Management,F,M,1,0,0,0,106839,58,58,Lincoln,68501,Nebraska,0,0,0.9224
81,11094,,Cedric,W,Ma,,3407 Oak Brook Place,,Raleigh-27601-North Carolina,1962-04-01,Partial College,Skilled Manual,M,S,0,1,0,1,88887,78,63,Raleigh,27601,North Carolina,1,1,0.8138
82,11095,,Chad,,Kumar,,1681 Lighthouse Way,,Oakland-94601-California,1962-09-01,Partial College,Skilled Manual,M,S,1,1,0,1,108740,77,63,Oakland,94601,California,0,0,0.7293
83,11096,,Andrés,,Anand,,5423 Los Gatos Ct.,,Anchorage-99501-Alaska,1962-08-10,Bachelors,Professional,M,M,1,1,0,1,106971,87,63,Anchorage,99501,Alaska,1,1,0.8418
84,11097,,Edwin,R,Nara,,719 William Way,,Newark-7101-New Jersey,1961-10-27,Partial College,Skilled Manual,M,M,1,1,0,1,98519,80,64,Newark,7101,New Jersey,0,1,0.7913
85,11098,,Mallory,S,Rubio,,6452 Harris Circle,,Lexington-40502-Kentucky,1961-05-01,Partial College,Skilled Manual,F,S,0,1,0,1,82707,54,64,Lexington,40502,Kentucky,0,0,0.6346
86,11099,,Adam,,Ross,,4378 Westminster Place,,Denver-80201-Colorado,1961-03-08,Bachelors,Professional,M,M,1,1,0,1,103866,83,64,Denver,80201,Colorado,1,1,0.8022
87,11100,,Latasha,L,Navarro,,6954 Ranch Road,,Chula Vista-91910-California,1960-09-15,Partial College,Skilled Manual,F,S,1,1,0,1,66520,46,65,Chula Vista,91910,California,0,0,0.6678
88,11101,,Abby,L,Sai,,7074 N. Spoonwood Court,,Virginia Beach-23450-Virginia,1965-05-08,Bachelors,Professional,F,S,0,1,0,0,75270,47,60,Virginia Beach,23450,Virginia,1,1,0.5826
89,11102,,Julia,L,Nelson,,2196 Coat Ct.,,Irvine-92602-California,1965-04-21,Bachelors,Professional,F,S,1,4,5,5,95167,89,60,Irvine,92602,California,1,1,0.9818
90,11103,,Cassie,,Chande,,9448 San Marino Ct.,,San Diego-92101-California,1964-10-17,Bachelors,Professional,F,S,1,1,0,0,85087,49,61,San Diego,92101,California,0,0,0.7049
91,11104,,Edgar,A,Sara,,6127 Lilly Lane,,Newark-7101-New Jersey,1964-03-11,Bachelors,Professional,M,M,0,1,0,0,102445,85,61,Newark,7101,New Jersey,0,0,0.5966
92,11105,,Candace,,Fernandez,,5029 Blue Ridge,,Cleveland-44101-Ohio,1964-12-28,Bachelors,Professional,F,S,0,1,0,0,88445,52,61,Cleveland,44101,Ohio,0,0,0.5707
93,11106,,Jessie,,Liu,,3063 Blue Jay Drive,,Oklahoma City-73101-Oklahoma,1964-09-11,Bachelors,Professional,M,S,0,1,0,0,97782,74,61,Oklahoma City,73101,Oklahoma,1,1,0.9321
94,11107,,Bianca,,Lin,,7530 Eola,,Greensboro-27401-North Carolina,1959-09-09,Bachelors,Professional,F,M,1,1,0,1,117317,54,66,Greensboro,27401,North Carolina,1,0,0.7038
95,11109,,Ruben,D,Kapoor,,1984 Glendale Circle,,Atlanta-30301-Georgia,1963-11-05,Bachelors,Professional,M,S,0,2,0,0,106891,79,62,Atlanta,30301,Georgia,1,1,0.8876
96,11110,,Curtis,,Yang,,4052 Mt. Wilson Way,,Louisville-40201-Kentucky,1962-06-06,Partial College,Skilled Manual,M,M,1,1,0,1,77012,74,63,Louisville,40201,Kentucky,1,1,0.8239
97,11111,,Meredith,T,Gutierrez,,7610 Northridge Ct.,,Phoenix-85001-Arizona,1962-02-23,Partial College,Skilled Manual,F,M,1,1,0,1,62702,56,63,Phoenix,85001,Arizona,1,0,0.546
98,11112,,Crystal,C,Wang,,2773 Kirkwood Dr,,Las Vegas-89101-Nevada,1962-09-09,Partial College,Skilled Manual,F,M,1,1,0,1,73151,51,63,Las Vegas,89101,Nevada,0,0,0.8874
99,11113,,Micheal,A,Blanco,,596 Marfargoa Drive,,Corpus Christi-78401-Texas,1962-02-21,Bachelors,Professional,M,M,1,2,4,5,104220,142,63,Corpus Christi,78401,Texas,1,1,0.9847
100,16475,,Kurt,L,Anand,,Heiderweg 4983,,Albuquerque-87101-New Mexico,1973-12-13,Partial High School,Manual,M,S,0,2,0,0,18709,61,52,Albuquerque,87101,New Mexico,0,0,0.882
101,11115,,Alvin,D,Cai,,7759 Azalea Avenue,,Long Beach-90801-California,1962-02-12,Partial College,Skilled Manual,M,M,1,2,4,5,93330,141,63,Long Beach,90801,California,1,1,0.9835
102,11116,,Clinton,E,Carlson,,7943 Cunha Ct.,,Houston-77001-Texas,1962-10-07,Partial College,Skilled Manual,M,M,1,2,4,5,86770,140,63,Houston,77001,Texas,1,1,0.9719
103,11117,,April,,Deng,,485 Ash Lane,,Tucson-85701-Arizona,1961-02-21,Partial College,Skilled Manual,F,M,1,3,4,5,73276,84,64,Tucson,85701,Arizona,1,1,0.7514
104,11119,,Evan,V,James,,4157 Sierra Ridge,,Indianapolis-46201-Indiana,1935-04-10,Partial College,Clerical,M,S,0,2,0,2,51078,58,90,Indianapolis,46201,Indiana,0,0,0.9865
105,11120,,Beth,H,Jiménez,,7401 Las Palmas,,Albuquerque-87101-New Mexico,1936-08-09,Bachelors,Management,F,S,1,1,0,2,52280,37,89,Albuquerque,87101,New Mexico,0,0,0.9545
106,11122,,Byron,,Vazquez,,3187 Hackamore Lane,,Cleveland-44101-Ohio,1960-04-02,Partial College,Skilled Manual,M,M,1,3,4,5,88615,143,65,Cleveland,44101,Ohio,0,1,0.771
107,11123,,Philip,A,Alvarez,,2775 Mt. Olivet Pl.,,Bakersfield-93301-California,1960-06-20,Partial College,Skilled Manual,M,M,1,3,4,5,102114,140,65,Bakersfield,93301,California,1,1,0.9507
108,11124,,Ross,F,Jordan,,6973 Dublin Court,,Pittsburgh-15201-Pennsylvania,1957-07-27,Partial College,Skilled Manual,M,S,1,1,0,1,106875,80,68,Pittsburgh,15201,Pennsylvania,1,1,0.6047
109,11125,,Dana,J,Navarro,,8481 Zartop Street,,Plano-75023-Texas,1956-04-08,Partial College,Skilled Manual,F,S,1,1,0,1,65730,46,69,Plano,75023,Texas,0,0,0.8434
110,11126,,Shaun,,Carson,,57 Wolf Way,,Chicago-60601-Illinois,1949-04-07,High School,Skilled Manual,M,M,0,2,1,2,32857,75,76,Chicago,60601,Illinois,0,0,0.9271
111,11127,,Jan,,Edwards,,9409 The Alameda,,Detroit-48201-Michigan,1975-10-21,High School,Skilled Manual,F,M,1,1,0,0,46078,46,50,Detroit,48201,Michigan,0,0,0.9908
112,11129,,Julia,M,Wright,,7397 Central Blvd.,,Seattle-98101-Washington,1975-08-05,High School,Skilled Manual,F,S,1,1,0,0,32122,37,50,Seattle,98101,Washington,0,0,0.7346
113,11130,,Caroline,L,Russell,,3884 Bates Court,,Toledo-43601-Ohio,1980-01-06,High School,Skilled Manual,F,M,1,2,0,0,34879,48,45,Toledo,43601,Ohio,0,0,0.9922
114,11131,,Amanda,,Rivera,,9573 Royal Oak Rd.,,Oakland-94601-California,1980-03-12,High School,Skilled Manual,F,M,0,2,0,0,39266,44,45,Oakland,94601,California,0,0,0.9657
115,11132,,Melissa,E,Richardson,,6832 Fruitwood Dr,,Wichita-67201-Kansas,1980-10-26,High School,Skilled Manual,F,S,0,2,0,0,44139,40,45,Wichita,67201,Kansas,0,0,0.7472
116,11133,,Angela,,Griffin,,3828 Baltic Sea Ct,,Atlanta-30301-Georgia,1980-09-08,Partial High School,Clerical,F,S,0,2,0,0,37010,34,45,Atlanta,30301,Georgia,0,0,0.7817
117,11134,,Larry,D,Townsend,,7034 Carson,,New Orleans-70112-Louisiana,1946-02-26,High School,Skilled Manual,M,S,1,2,0,5,26209,64,79,New Orleans,70112,Louisiana,1,0,0.9696
118,11135,,Marcus,L,Harris,,9068 Quiet Place Drive,,Boston-2101-Massachusetts,1979-11-03,Partial High School,Clerical,M,S,0,2,0,0,64613,63,46,Boston,2101,Massachusetts,0,0,0.5954
119,11136,,Brianna,D,Morgan,,9005 Eagle Ct.,,El Paso-79901-Texas,1978-10-26,High School,Skilled Manual,F,S,0,2,0,0,38527,46,47,El Paso,79901,Texas,0,0,0.9413
120,11137,,Jasmine,A,Taylor,,2457 Matterhorn Court,,Colorado Springs-80901-Colorado,1978-07-20,High School,Skilled Manual,F,M,1,2,0,0,42811,47,47,Colorado Springs,80901,Colorado,0,0,0.9912
121,11138,,Lauren,,Davis,,8105 Pembrook Court,,Fort Wayne-46801-Indiana,1978-09-15,High School,Skilled Manual,F,M,0,2,0,0,48772,45,47,Fort Wayne,46801,Indiana,0,0,0.8993
122,11139,,Tanya,,Moreno,,6155 Wilbur Drive,,Durham-27701-North Carolina,1938-11-09,Partial College,Clerical,F,S,0,2,0,2,27610,39,87,Durham,27701,North Carolina,0,0,0.9897
123,11140,,Javier,L,Alvarez,,8935 Etcheverry Dr.,,Newark-7101-New Jersey,1977-02-11,Partial High School,Clerical,M,S,0,2,0,0,64633,69,48,Newark,7101,New Jersey,0,0,0.7006
124,11141,,Nicole,,Ramirez,,1101 C Street,,Miami-33101-Florida,1977-06-21,High School,Skilled Manual,F,M,0,2,0,0,32916,43,48,Miami,33101,Florida,0,0,0.9905
125,11142,,Eduardo,,Patterson,,6255 Macalvey Dr.,,Minneapolis-55401-Minnesota,1977-08-14,High School,Skilled Manual,M,S,0,2,0,0,63488,73,48,Minneapolis,55401,Minnesota,1,1,0.5548
126,11143,,Jonathan,M,Henderson,,165 East Lane Road,,San Diego-92101-California,1977-02-04,High School,Skilled Manual,M,M,1,2,0,0,43666,70,48,San Diego,92101,California,0,0,0.948
127,11144,,Edward,,Hernandez,,7607 Pine Hollow Road,,New York-10001-New York,1979-09-09,High School,Skilled Manual,M,S,0,2,0,0,54938,64,46,New York,10001,New York,0,0,0.8834
128,11145,,Jasmine,L,Coleman,,1961 Oak Grove Road,,Baltimore-21201-Maryland,1979-12-08,High School,Skilled Manual,F,S,0,2,0,0,29691,37,46,Baltimore,21201,Maryland,0,0,0.8604
129,11146,,Karla,L,Goel,,3272 Corrie Lane,,San Antonio-78201-Texas,1939-08-26,Bachelors,Management,F,S,1,2,0,2,66934,47,86,San Antonio,78201,Texas,0,0,0.9482
130,11147,,Ernest,L,Wu,,1832 RiverRock Dr,,Tucson-85701-Arizona,1939-02-05,Graduate Degree,Management,M,M,1,1,0,2,124211,78,86,Tucson,85701,Arizona,0,0,0.9908
131,11148,,Ross,,Vazquez,,1201 Paso Del Rio Way,,Houston-77001-Texas,1941-08-16,Bachelors,Management,M,M,1,2,0,2,63251,67,84,Houston,77001,Texas,0,0,0.994
132,11149,,Theodore,,Gill,,9120 Pinewood Court,,Irvine-92602-California,1941-04-20,Bachelors,Management,M,M,1,2,0,2,82448,71,84,Irvine,92602,California,0,0,0.995
