,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
13,11013,,Ian,M,Jenkins,,7902 Hudson Ave.,,Atlanta-30301-Georgia,1968-08-06,Bachelors,Management,M,M,1,3,0,2,115859,0,57,Atlanta,30301,Georgia,84,84.84641203052657
14,11014,,Sydney,,Bennett,,9011 Tank Drive,,Oakland-94601-California,1968-05-09,Bachelors,Management,F,S,0,3,0,3,105157,0,57,Oakland,94601,California,49,52.02074029274873
15,11015,,Chloe,,Young,,244 Willow Pass Road,,Toledo-43601-Ohio,1979-02-27,Partial College,Skilled Manual,F,S,0,1,0,0,40011,0,46,Toledo,43601,Ohio,39,40.162190392209
16,11016,,Wyatt,L,Hill,,9666 Northridge Ct.,,Boston-2101-Massachusetts,1979-04-28,Partial College,Skilled Manual,M,M,1,1,0,0,46808,0,46,Boston,2101,Massachusetts,68,67.82113617570526
17,11019,,Luke,L,Lal,,7832 Landing Dr,,Detroit-48201-Michigan,1978-03-07,High School,Skilled Manual,M,S,0,2,0,0,49455,1,47,Detroit,48201,Michigan,64,64.43266328851914
18,11020,,Jordan,C,King,,7156 Rose Dr.,,Mesa-85201-Arizona,1978-09-20,High School,Skilled Manual,M,S,0,2,0,0,43857,0,47,Mesa,85201,Arizona,64,62.99613191483622
19,11023,,Seth,M,Edwards,,4499 Valley Crest,,Bakersfield-93301-California,1978-10-11,Partial College,Skilled Manual,M,M,1,1,0,0,50046,0,47,Bakersfield,93301,California,71,69.11939110498878
20,11024,,Russell,,Xie,,8734 Oxford Place,,Oakland-94601-California,1978-09-17,Partial College,Skilled Manual,M,M,1,2,0,0,91276,0,47,Oakland,94601,California,77,78.0798086840983
21,11025,,Alejandro,,Beck,,2596 Franklin Canyon Road,,Louisville-40201-Kentucky,1945-12-23,Partial High School,Clerical,M,M,1,2,1,2,24334,0,80,Louisville,40201,Kentucky,70,71.87220761067508
22,11026,,Harold,,Sai,,8211 Leeds Ct.,,Washington-20001-DC,1946-04-03,Partial College,Clerical,M,S,0,2,0,2,61905,0,79,Washington,20001,DC,63,66.77700176931062
23,11027,,Jessie,R,Zhao,,213 Valencia Place,,Charlotte-28201-North Carolina,1946-12-07,Partial College,Clerical,M,M,1,2,0,2,49349,0,79,Charlotte,28201,North Carolina,76,68.23226232688225
24,11028,,Jill,,Jimenez,,9111 Rose Ann Ave,,El Paso-79901-Texas,1946-04-11,Partial College,Clerical,F,M,1,2,0,2,44068,0,79,El Paso,79901,Texas,43,45.77684646242745
25,11031,,Theresa,G,Ramos,,6465 Detroit Ave.,,Chicago-60601-Illinois,1947-08-22,High School,Skilled Manual,F,M,1,2,0,4,18843,0,78,Chicago,60601,Illinois,43,41.63598468363238
26,11032,,Denise,,Stone,,626 Bentley Street,,Baltimore-21201-Maryland,1947-06-11,High School,Skilled Manual,F,M,1,2,0,4,15861,0,78,Baltimore,21201,Maryland,42,40.61150319942167
27,11033,,Jaime,,Nath,,5927 Rainbow Dr,,Los Angeles-90001-California,1947-09-23,High School,Skilled Manual,M,M,1,2,0,4,35822,0,78,Los Angeles,90001,California,58,63.80877402138988
28,11034,,Ebony,,Gonzalez,,5167 Condor Place,,Stockton-95201-California,1947-06-19,High School,Skilled Manual,F,M,1,2,0,4,29017,0,78,Stockton,95201,California,39,43.37013752371951
29,11035,,Wendy,,Dominguez,,1873 Mt. Whitney Dr,,Anchorage-99501-Alaska,1948-02-24,Partial High School,Clerical,F,M,1,2,1,2,11721,0,77,Anchorage,99501,Alaska,50,47.50883025871616
30,11036,,Jennifer,C,Russell,,3981 Augustine Drive,,Lexington-40502-Kentucky,1978-12-18,Partial College,Skilled Manual,F,M,1,2,0,0,84890,0,47,Lexington,40502,Kentucky,52,51.90003127057465
31,11037,,Chloe,M,Garcia,,8915 Woodside Way,,Bakersfield-93301-California,1977-11-27,Partial High School,Clerical,F,S,0,2,0,0,48651,0,48,Bakersfield,93301,California,46,43.0308350631278
32,15127,,Wesley,K,Yang,,74 Jamie Way,,Newark-7101-New Jersey,1975-02-14,Bachelors,Professional,M,S,0,2,0,0,129497,1,50,Newark,7101,New Jersey,73,77.75787705500736
33,11040,,Jesse,,Murphy,,3350 Kingswood Circle,,Atlanta-30301-Georgia,1977-08-01,Partial College,Skilled Manual,M,M,1,2,0,0,56248,0,48,Atlanta,30301,Georgia,65,69.88568545132055
34,11041,,Amanda,M,Carter,,5826 Escobar,,Plano-75023-Texas,1977-10-16,Partial College,Skilled Manual,F,M,1,2,0,0,78170,0,48,Plano,75023,Texas,51,51.52188046762691
35,11042,,Megan,J,Sanchez,,1397 Paraiso Ct.,,Albuquerque-87101-New Mexico,1977-06-13,Partial College,Skilled Manual,F,M,1,2,0,0,70623,0,48,Albuquerque,87101,New Mexico,55,50.38584806987774
36,11043,,Nathan,M,Simmons,,1170 Shaw Rd,,Wichita-67201-Kansas,1976-02-24,Partial College,Skilled Manual,M,M,1,2,0,0,78150,0,49,Wichita,67201,Kansas,77,76.545231057671
37,11044,,Adam,L,Flores,,6935 Candle Dr,,El Paso-79901-Texas,1949-05-24,Partial High School,Clerical,M,M,1,2,1,2,24007,0,76,El Paso,79901,Texas,76,74.89647605507062
38,11045,,Leonard,G,Nara,,7466 La Vista Ave.,,Santa Ana-92701-California,1950-05-19,High School,Skilled Manual,M,S,0,2,0,3,51472,0,75,Santa Ana,92701,California,63,64.67044685355167
39,11046,,Christine,,Yuan,,2356 Orange St,,Indianapolis-46201-Indiana,1950-03-22,High School,Skilled Manual,F,M,1,2,0,3,50798,0,75,Indianapolis,46201,Indiana,48,47.82756257275245
40,11047,,Jaclyn,D,Lu,,2812 Mazatlan,,Honolulu-96801-Hawaii,1950-02-27,High School,Skilled Manual,F,M,0,2,0,3,42738,0,75,Honolulu,96801,Hawaii,43,46.53980846698125
41,11049,,Carol,C,Rai,,6064 Madrid,,Fort Wayne-46801-Indiana,1980-07-18,Partial High School,Clerical,F,S,1,2,0,0,48422,1,45,Fort Wayne,46801,Indiana,41,42.647399166184876
42,11050,,Alan,,Zheng,,2741 Gainborough Dr.,,Cleveland-44101-Ohio,1951-09-07,High School,Skilled Manual,M,M,1,2,0,3,58585,0,74,Cleveland,44101,Ohio,73,72.66022995331953
43,11051,,Daniel,,Johnson,,8085 Sunnyvale Avenue,,Denver-80201-Colorado,1951-08-04,High School,Skilled Manual,M,S,0,2,0,3,45982,0,74,Denver,80201,Colorado,64,64.07982453338941
44,11052,,Heidi,,Lopez,,2514 Via Cordona,,Arlington-76010-Texas,1951-08-07,Partial College,Clerical,F,S,0,2,0,2,50790,0,74,Arlington,76010,Texas,49,43.61486561002105
45,11053,,Ana,E,Price,,1660 Stonyhill Circle,,Miami-33101-Florida,1980-08-20,Partial College,Skilled Manual,F,M,0,2,0,0,91599,0,45,Miami,33101,Florida,51,51.50150464246916
46,11054,,Deanna,,Munoz,,5825 B Way,,Aurora-80010-Colorado,1952-03-10,Partial College,Skilled Manual,F,M,1,2,0,2,50018,0,73,Aurora,80010,Colorado,43,47.84649688509594
47,11055,,Gilbert,,Raje,,8811 The Trees Dr.,,Riverside-92501-California,1952-03-05,Partial College,Skilled Manual,M,M,1,2,0,2,53459,0,73,Riverside,92501,California,75,71.61228546356698
48,11056,,Michele,L,Nath,,5464 Janin Pl.,,Jacksonville-32099-Florida,1953-04-03,Partial College,Skilled Manual,F,M,1,2,0,3,38588,0,72,Jacksonville,32099,Florida,46,46.040171340276665
49,11057,,Carl,J,Andersen,,6930 Lake Nadine Place,,Los Angeles-90001-California,1953-10-12,Graduate Degree,Management,M,M,1,2,0,2,119540,0,72,Los Angeles,90001,California,82,84.85882239955886
50,11058,,Marc,,Diaz,,6645 Sinaloa,,Baltimore-21201-Maryland,1954-04-27,Partial College,Skilled Manual,M,M,1,2,0,2,119982,0,71,Baltimore,21201,Maryland,87,85.03596522138129
51,11059,,Ashlee,J,Andersen,,8255 Highland Road,,Jacksonville-32099-Florida,1954-04-01,Partial College,Skilled Manual,F,S,1,2,0,2,86953,0,71,Jacksonville,32099,Florida,45,49.28003897884611
52,11060,,Jon,L,Zhou,,6574 Hemlock Ave.,,San Diego-92101-California,1954-03-17,Partial College,Skilled Manual,M,M,1,2,0,2,116368,0,71,San Diego,92101,California,87,83.98917891345224
53,11061,,Todd,M,Gao,,8808 Geneva Ave,,Tulsa-74101-Oklahoma,1954-02-27,Partial College,Skilled Manual,M,M,1,2,0,2,110712,1,71,Tulsa,74101,Oklahoma,84,83.99774678824438
54,11062,,Noah,D,Powell,,9794 Marion Ct,,Tampa-33601-Florida,1975-09-02,High School,Skilled Manual,M,M,1,2,0,0,52145,0,50,Tampa,33601,Florida,71,71.23447566796122
55,11063,,Angela,,Murphy,,4927 Virgil Street,# 21,Colorado Springs-80901-Colorado,1975-04-07,High School,Skilled Manual,F,S,1,2,0,0,49609,0,50,Colorado Springs,80901,Colorado,40,44.16872642137701
56,11064,,Chase,,Reed,,2721 Alexander Pl.,,Fresno-93701-California,1975-12-07,High School,Skilled Manual,M,M,1,2,0,0,58306,0,50,Fresno,93701,California,76,72.42017056589407
57,11065,,Jessica,,Henderson,,9343 Ironwood Way,,Omaha-68101-Nebraska,1973-10-09,Partial College,Skilled Manual,F,M,0,2,0,0,73388,1,52,Omaha,68101,Nebraska,48,51.46030973936196
58,11066,,Grace,T,Butler,,4739 Garden Ave.,,Charlotte-28201-North Carolina,1973-11-27,Partial College,Professional,F,M,1,2,0,0,61686,0,52,Charlotte,28201,North Carolina,50,50.20018048030889
59,11067,,Caleb,F,Carter,,9563 Pennsylvania Blvd.,,Seattle-98101-Washington,1976-09-25,Partial College,Professional,M,S,1,2,0,0,96049,1,49,Seattle,98101,Washington,70,72.84422358343457
60,11070,,Willie,T,Raji,,6260 Vernal Drive,,Albuquerque-87101-New Mexico,1955-04-05,High School,Skilled Manual,M,M,1,2,0,2,109883,0,70,Albuquerque,87101,New Mexico,87,83.65357404962126
61,11071,,Linda,,Serrano,,9808 Shaw Rd.,,Louisville-40201-Kentucky,1955-06-26,High School,Skilled Manual,F,S,1,2,0,2,106718,0,70,Louisville,40201,Kentucky,51,51.27515601683965
62,11072,,Casey,,Luo,,9513 Roslyn Drive,,Fort Wayne-46801-Indiana,1955-02-06,High School,Skilled Manual,F,S,0,2,0,2,97646,0,70,Fort Wayne,46801,Indiana,52,50.840492743341684
63,11073,,Amy,,Ye,,2262 Kirkwood Ct.,,Colorado Springs-80901-Colorado,1956-08-14,High School,Skilled Manual,F,S,1,2,0,2,58916,0,69,Colorado Springs,80901,Colorado,51,46.268572231337984
64,11074,,Levi,A,Arun,,4661 Bluetail,,Atlanta-30301-Georgia,1956-08-28,High School,Skilled Manual,M,S,1,2,0,2,93934,0,69,Atlanta,30301,Georgia,74,75.18690305881516
65,11075,,Felicia,L,Jimenez,,786 Eastgate Ave,,Cincinnati-45201-Ohio,1957-11-16,High School,Professional,F,S,1,2,0,2,99137,0,68,Cincinnati,45201,Ohio,51,51.05956883071613
66,11076,,Blake,,Anderson,,5436 Clear,# 101,Fort Wayne-46801-Indiana,1957-07-13,High School,Professional,M,S,1,2,0,2,112044,0,68,Fort Wayne,46801,Indiana,73,77.6424784620305
67,11077,,Leah,,Ye,,1291 Arguello Blvd.,,Jacksonville-32099-Florida,1957-09-19,High School,Professional,F,S,0,2,0,2,108728,0,68,Jacksonville,32099,Florida,55,51.92556764845526
68,11078,,Gina,E,Martin,,1349 Sol St.,,San Jose-95101-California,1974-01-10,High School,Professional,F,S,0,2,0,0,49084,1,51,San Jose,95101,California,48,44.155286174047625
69,11079,,Donald,,Gonzalez,,4236 Malibu Place,,Houston-77001-Texas,1959-03-11,Graduate Degree,Management,M,S,1,2,0,0,172444,0,66,Houston,77001,Texas,87,83.10193928024792
70,11080,,Damien,,Chander,,9941 Stonehedge Dr.,,Washington-20001-DC,1959-07-17,Graduate Degree,Management,M,M,1,2,0,0,181590,1,66,Washington,20001,DC,92,90.85233358751785
71,11081,,Savannah,C,Baker,,1210 Trafalgar Circle,,Miami-33101-Florida,1966-07-24,Bachelors,Management,F,M,1,3,2,2,148109,0,59,Miami,33101,Florida,76,78.34838974753245
72,11082,,Angela,L,Butler,,6040 Listing Ct,,Fort Worth-76101-Texas,1966-08-04,Graduate Degree,Management,F,S,0,3,1,1,149717,1,59,Fort Worth,76101,Texas,62,64.26895391858429
73,11083,,Alyssa,F,Cox,,867 La Orinda Place,,El Paso-79901-Texas,1966-03-15,Graduate Degree,Management,F,M,1,3,1,1,163913,1,59,El Paso,79901,Texas,68,70.29493059201344
74,11085,,Emily,,Johnson,,7926 Stephanie Way,,Kansas City-64101-Missouri,1957-07-19,High School,Professional,F,S,0,2,0,2,66900,0,68,Kansas City,64101,Missouri,47,47.12823332457589
75,11086,,Ryan,,Brown,,2939 Wesley Ct.,,Nashville-37201-Tennessee,1957-12-23,Partial College,Professional,M,M,1,0,1,2,97834,0,68,Nashville,37201,Tennessee,98,97.86148915718822
76,11088,,Hunter,,Davis,,4308 Sand Pointe Lane,,Baltimore-21201-Maryland,1957-11-25,Bachelors,Management,M,M,1,0,1,2,129910,0,68,Baltimore,21201,Maryland,104,102.99078138157955
77,11089,,Abigail,M,Price,,2685 Blackburn Ct,,Fort Worth-76101-Texas,1957-02-05,Bachelors,Management,F,S,1,1,1,2,91729,1,68,Fort Worth,76101,Texas,57,58.455675945217635
78,11090,,Trevor,,Bryant,,5781 Sharon Dr.,,Mesa-85201-Arizona,1957-12-17,Partial College,Professional,M,S,1,1,0,2,113883,0,68,Mesa,85201,Arizona,76,77.62044665226574
79,11091,,Dalton,,Perez,,6083 San Jose,,Oklahoma City-73101-Oklahoma,1957-04-04,Partial College,Professional,M,M,1,1,0,2,112820,0,68,Oklahoma City,73101,Oklahoma,82,84.73160680042899
80,11093,,Aimee,A,He,,1833 Olympic Drive,,Lincoln-68501-Nebraska,1967-09-10,Graduate Degree,Management,F,M,1,0,0,0,106839,0,58,Lincoln,68501,Nebraska,58,56.005199301096326
81,11094,,Cedric,W,Ma,,3407 Oak Brook Place,,Raleigh-27601-North Carolina,1962-04-01,Partial College,Skilled Manual,M,S,0,1,0,1,88887,1,63,Raleigh,27601,North Carolina,78,74.51407515118241
82,11095,,Chad,,Kumar,,1681 Lighthouse Way,,Oakland-94601-California,1962-09-01,Partial College,Skilled Manual,M,S,1,1,0,1,108740,0,63,Oakland,94601,California,77,76.92788740773203
83,11096,,Andrés,,Anand,,5423 Los Gatos Ct.,,Anchorage-99501-Alaska,1962-08-10,Bachelors,Professional,M,M,1,1,0,1,106971,1,63,Anchorage,99501,Alaska,87,84.17740638468655
84,11097,,Edwin,R,Nara,,719 William Way,,Newark-7101-New Jersey,1961-10-27,Partial College,Skilled Manual,M,M,1,1,0,1,98519,0,64,Newark,7101,New Jersey,80,82.05031875176762
85,11098,,Mallory,S,Rubio,,6452 Harris Circle,,Lexington-40502-Kentucky,1961-05-01,Partial College,Skilled Manual,F,S,0,1,0,1,82707,0,64,Lexington,40502,Kentucky,54,49.74843894955945
86,11099,,Adam,,Ross,,4378 Westminster Place,,Denver-80201-Colorado,1961-03-08,Bachelors,Professional,M,M,1,1,0,1,103866,1,64,Denver,80201,Colorado,83,84.0594188908536
87,11100,,Latasha,L,Navarro,,6954 Ranch Road,,Chula Vista-91910-California,1960-09-15,Partial College,Skilled Manual,F,S,1,1,0,1,66520,0,65,Chula Vista,91910,California,46,46.815604154962266
88,11101,,Abby,L,Sai,,7074 N. Spoonwood Court,,Virginia Beach-23450-Virginia,1965-05-08,Bachelors,Professional,F,S,0,1,0,0,75270,1,60,Virginia Beach,23450,Virginia,47,48.19196397427314
89,11102,,Julia,L,Nelson,,2196 Coat Ct.,,Irvine-92602-California,1965-04-21,Bachelors,Professional,F,S,1,4,5,5,95167,1,60,Irvine,92602,California,89,92.66094494272451
90,11103,,Cassie,,Chande,,9448 San Marino Ct.,,San Diego-92101-California,1964-10-17,Bachelors,Professional,F,S,1,1,0,0,85087,0,61,San Diego,92101,California,49,49.36712313760848
91,11104,,Edgar,A,Sara,,6127 Lilly Lane,,Newark-7101-New Jersey,1964-03-11,Bachelors,Professional,M,M,0,1,0,0,102445,0,61,Newark,7101,New Jersey,85,82.70511273148331
92,11105,,Candace,,Fernandez,,5029 Blue Ridge,,Cleveland-44101-Ohio,1964-12-28,Bachelors,Professional,F,S,0,1,0,0,88445,0,61,Cleveland,44101,Ohio,52,51.32296845268552
93,11106,,Jessie,,Liu,,3063 Blue Jay Drive,,Oklahoma City-73101-Oklahoma,1964-09-11,Bachelors,Professional,M,S,0,1,0,0,97782,1,61,Oklahoma City,73101,Oklahoma,74,75.47948348186569
94,11107,,Bianca,,Lin,,7530 Eola,,Greensboro-27401-North Carolina,1959-09-09,Bachelors,Professional,F,M,1,1,0,1,117317,1,66,Greensboro,27401,North Carolina,54,57.20282442752729
95,11109,,Ruben,D,Kapoor,,1984 Glendale Circle,,Atlanta-30301-Georgia,1963-11-05,Bachelors,Professional,M,S,0,2,0,0,106891,1,62,Atlanta,30301,Georgia,79,76.68433953004529
96,11110,,Curtis,,Yang,,4052 Mt. Wilson Way,,Louisville-40201-Kentucky,1962-06-06,Partial College,Skilled Manual,M,M,1,1,0,1,77012,1,63,Louisville,40201,Kentucky,74,79.13110417469414
97,11111,,Meredith,T,Gutierrez,,7610 Northridge Ct.,,Phoenix-85001-Arizona,1962-02-23,Partial College,Skilled Manual,F,M,1,1,0,1,62702,1,63,Phoenix,85001,Arizona,56,51.226638192917285
98,11112,,Crystal,C,Wang,,2773 Kirkwood Dr,,Las Vegas-89101-Nevada,1962-09-09,Partial College,Skilled Manual,F,M,1,1,0,1,73151,0,63,Las Vegas,89101,Nevada,51,52.287696667245996
99,11113,,Micheal,A,Blanco,,596 Marfargoa Drive,,Corpus Christi-78401-Texas,1962-02-21,Bachelors,Professional,M,M,1,2,4,5,104220,1,63,Corpus Christi,78401,Texas,142,142.62715679470784
100,16475,,Kurt,L,Anand,,Heiderweg 4983,,Albuquerque-87101-New Mexico,1973-12-13,Partial High School,Manual,M,S,0,2,0,0,18709,0,52,Albuquerque,87101,New Mexico,61,57.876812644287945
101,11115,,Alvin,D,Cai,,7759 Azalea Avenue,,Long Beach-90801-California,1962-02-12,Partial College,Skilled Manual,M,M,1,2,4,5,93330,1,63,Long Beach,90801,California,141,140.69051817584506
102,11116,,Clinton,E,Carlson,,7943 Cunha Ct.,,Houston-77001-Texas,1962-10-07,Partial College,Skilled Manual,M,M,1,2,4,5,86770,1,63,Houston,77001,Texas,140,137.0153380324089
103,11117,,April,,Deng,,485 Ash Lane,,Tucson-85701-Arizona,1961-02-21,Partial College,Skilled Manual,F,M,1,3,4,5,73276,1,64,Tucson,85701,Arizona,84,86.29848422565473
104,11119,,Evan,V,James,,4157 Sierra Ridge,,Indianapolis-46201-Indiana,1935-04-10,Partial College,Clerical,M,S,0,2,0,2,51078,0,90,Indianapolis,46201,Indiana,58,57.82926066191312
105,11120,,Beth,H,Jiménez,,7401 Las Palmas,,Albuquerque-87101-New Mexico,1936-08-09,Bachelors,Management,F,S,1,1,0,2,52280,0,89,Albuquerque,87101,New Mexico,37,39.6686731027103
106,11122,,Byron,,Vazquez,,3187 Hackamore Lane,,Cleveland-44101-Ohio,1960-04-02,Partial College,Skilled Manual,M,M,1,3,4,5,88615,0,65,Cleveland,44101,Ohio,143,137.9906933812679
107,11123,,Philip,A,Alvarez,,2775 Mt. Olivet Pl.,,Bakersfield-93301-California,1960-06-20,Partial College,Skilled Manual,M,M,1,3,4,5,102114,1,65,Bakersfield,93301,California,140,142.3960615245539
108,11124,,Ross,F,Jordan,,6973 Dublin Court,,Pittsburgh-15201-Pennsylvania,1957-07-27,Partial College,Skilled Manual,M,S,1,1,0,1,106875,1,68,Pittsburgh,15201,Pennsylvania,80,76.78384426438504
109,11125,,Dana,J,Navarro,,8481 Zartop Street,,Plano-75023-Texas,1956-04-08,Partial College,Skilled Manual,F,S,1,1,0,1,65730,0,69,Plano,75023,Texas,46,46.71481536175656
110,11126,,Shaun,,Carson,,57 Wolf Way,,Chicago-60601-Illinois,1949-04-07,High School,Skilled Manual,M,M,0,2,1,2,32857,0,76,Chicago,60601,Illinois,75,75.58111465351637
111,11127,,Jan,,Edwards,,9409 The Alameda,,Detroit-48201-Michigan,1975-10-21,High School,Skilled Manual,F,M,1,1,0,0,46078,0,50,Detroit,48201,Michigan,46,47.21107058098206
112,11129,,Julia,M,Wright,,7397 Central Blvd.,,Seattle-98101-Washington,1975-08-05,High School,Skilled Manual,F,S,1,1,0,0,32122,0,50,Seattle,98101,Washington,37,41.25368828118895
113,11130,,Caroline,L,Russell,,3884 Bates Court,,Toledo-43601-Ohio,1980-01-06,High School,Skilled Manual,F,M,1,2,0,0,34879,0,45,Toledo,43601,Ohio,48,42.75270098819278
114,11131,,Amanda,,Rivera,,9573 Royal Oak Rd.,,Oakland-94601-California,1980-03-12,High School,Skilled Manual,F,M,0,2,0,0,39266,0,45,Oakland,94601,California,44,44.55014895350119
115,11132,,Melissa,E,Richardson,,6832 Fruitwood Dr,,Wichita-67201-Kansas,1980-10-26,High School,Skilled Manual,F,S,0,2,0,0,44139,0,45,Wichita,67201,Kansas,40,41.8344309156292
116,11133,,Angela,,Griffin,,3828 Baltic Sea Ct,,Atlanta-30301-Georgia,1980-09-08,Partial High School,Clerical,F,S,0,2,0,0,37010,0,45,Atlanta,30301,Georgia,34,39.93392068183298
117,11134,,Larry,D,Townsend,,7034 Carson,,New Orleans-70112-Louisiana,1946-02-26,High School,Skilled Manual,M,S,1,2,0,5,26209,1,79,New Orleans,70112,Louisiana,64,58.997282290827606
118,11135,,Marcus,L,Harris,,9068 Quiet Place Drive,,Boston-2101-Massachusetts,1979-11-03,Partial High School,Clerical,M,S,0,2,0,0,64613,0,46,Boston,2101,Massachusetts,63,66.72302317985528
119,11136,,Brianna,D,Morgan,,9005 Eagle Ct.,,El Paso-79901-Texas,1978-10-26,High School,Skilled Manual,F,S,0,2,0,0,38527,0,47,El Paso,79901,Texas,46,43.023953899757345
120,11137,,Jasmine,A,Taylor,,2457 Matterhorn Court,,Colorado Springs-80901-Colorado,1978-07-20,High School,Skilled Manual,F,M,1,2,0,0,42811,0,47,Colorado Springs,80901,Colorado,47,46.17656876565829
121,11138,,Lauren,,Davis,,8105 Pembrook Court,,Fort Wayne-46801-Indiana,1978-09-15,High School,Skilled Manual,F,M,0,2,0,0,48772,0,47,Fort Wayne,46801,Indiana,45,46.75588675483804
122,11139,,Tanya,,Moreno,,6155 Wilbur Drive,,Durham-27701-North Carolina,1938-11-09,Partial College,Clerical,F,S,0,2,0,2,27610,0,87,Durham,27701,North Carolina,39,38.06338775793287
123,11140,,Javier,L,Alvarez,,8935 Etcheverry Dr.,,Newark-7101-New Jersey,1977-02-11,Partial High School,Clerical,M,S,0,2,0,0,64633,0,48,Newark,7101,New Jersey,69,67.37756026995794
124,11141,,Nicole,,Ramirez,,1101 C Street,,Miami-33101-Florida,1977-06-21,High School,Skilled Manual,F,M,0,2,0,0,32916,0,48,Miami,33101,Florida,43,44.40191092750333
125,11142,,Eduardo,,Patterson,,6255 Macalvey Dr.,,Minneapolis-55401-Minnesota,1977-08-14,High School,Skilled Manual,M,S,0,2,0,0,63488,1,48,Minneapolis,55401,Minnesota,73,66.61193737764695
126,11143,,Jonathan,M,Henderson,,165 East Lane Road,,San Diego-92101-California,1977-02-04,High School,Skilled Manual,M,M,1,2,0,0,43666,0,48,San Diego,92101,California,70,69.4400298741918
127,11144,,Edward,,Hernandez,,7607 Pine Hollow Road,,New York-10001-New York,1979-09-09,High School,Skilled Manual,M,S,0,2,0,0,54938,0,46,New York,10001,New York,64,65.14954033530242
128,11145,,Jasmine,L,Coleman,,1961 Oak Grove Road,,Baltimore-21201-Maryland,1979-12-08,High School,Skilled Manual,F,S,0,2,0,0,29691,0,46,Baltimore,21201,Maryland,37,39.79435025857145
129,11146,,Karla,L,Goel,,3272 Corrie Lane,,San Antonio-78201-Texas,1939-08-26,Bachelors,Management,F,S,1,2,0,2,66934,0,86,San Antonio,78201,Texas,47,42.97163644062628
130,11147,,Ernest,L,Wu,,1832 RiverRock Dr,,Tucson-85701-Arizona,1939-02-05,Graduate Degree,Management,M,M,1,1,0,2,124211,0,86,Tucson,85701,Arizona,78,76.68885119747208
131,11148,,Ross,,Vazquez,,1201 Paso Del Rio Way,,Houston-77001-Texas,1941-08-16,Bachelors,Management,M,M,1,2,0,2,63251,0,84,Houston,77001,Texas,67,66.9676586203603
